,equity
2023-08-08,23002741.917807285
2023-08-09,23054902.577866707
2023-08-10,22947434.47870598
2023-08-11,22819740.20480162
2023-08-14,22847433.49789616
2023-08-16,22895467.59255113
2023-08-17,22759783.556595497
2023-08-18,22689091.561154984
2023-08-21,22782515.146048978
2023-08-22,22783892.032455422
2023-08-23,22858395.369554214
2023-08-24,22795178.68009438
2023-08-25,22667380.696212925
2023-08-28,22705839.35785102
2023-08-29,22733513.5464761
2023-08-30,22737506.380594295
2023-08-31,22648131.578621928
2023-09-01,22842276.655745562
2023-09-04,22926460.500443283
2023-09-05,22979600.946865268
2023-09-06,23014627.627024468
2023-09-07,23149136.738108
2023-09-08,23265586.66712722
2023-09-11,23450097.633220624
2023-09-12,23482954.591490578
2023-09-13,23568842.827785574
2023-09-14,23587011.178246833
2023-09-15,23698671.343850173
2023-09-18,23614205.02592536
2023-09-20,23336131.285231862
2023-09-21,23136797.980043504
2023-09-22,23059561.339206252
2023-09-25,23064640.39887403
2023-09-26,23037315.549119167
2023-09-27,23097827.591544736
2023-09-28,22884602.60784537
2023-09-29,22996421.06762428
2023-10-03,22885923.54544838
2023-10-04,22785990.794886652
2023-10-05,22927658.623599734
2023-10-06,23054839.80603846
2023-10-09,22886024.526215553
2023-10-10,23084088.74878945
2023-10-11,23221619.09525838
2023-10-12,23199032.15393085
2023-10-13,23155138.270729948
2023-10-16,23114680.46282283
2023-10-17,23205915.221358117
2023-10-18,23013404.940978702
2023-10-19,22926845.319042508
2023-10-20,22845931.067833234
2023-10-23,22557467.22496067
2023-10-25,22374825.76766492
2023-10-26,22060102.831512652
2023-10-27,22281811.56425946
2023-10-30,22397040.17183788
2023-10-31,22313995.772283252
2023-11-01,22214922.722847454
2023-11-02,22385948.662708458
2023-11-03,22484770.624831293
2023-11-06,22692595.86669686
2023-11-07,22686904.099401236
2023-11-08,22698505.970786367
2023-11-09,22648407.22882421
2023-11-10,22673727.473890204
2023-11-13,22683925.16676965
2023-11-14,22683925.16676965
2023-11-15,22943155.07754581
2023-11-16,23050243.816527158
2023-11-17,22984655.443643734
2023-11-20,22935895.37914909
2023-11-21,23032181.90525292
2023-11-22,23064484.833908387
2023-11-23,23062588.0330115
2023-11-24,23045898.91432882
2023-11-28,23117221.35726168
2023-11-29,23371436.344803263
2023-11-30,23401665.073916815
2023-12-01,23573801.802216712
2023-12-04,24057262.235709067
2023-12-05,24207835.476402782
2023-12-06,24332754.14381486
2023-12-07,24286627.766896475
2023-12-08,24392796.76213358
2023-12-11,24428754.102876715
2023-12-12,24296878.67936943
2023-12-13,24308606.094411045
2023-12-14,24633352.054007653
2023-12-15,24972052.46394351
2023-12-18,24913134.280113313
2023-12-19,24955786.37279899
2023-12-20,24630595.55198484
2023-12-21,24755934.51772515
2023-12-22,24840425.398539275
2023-12-26,24920716.025281012
2023-12-27,25165823.63930762
2023-12-28,25295761.32376916
2023-12-29,25236330.04847333
2024-01-01,25236330.04847333
2024-01-02,25114836.539515335
2024-01-03,24927634.572437283
2024-01-04,25099149.04087461
2024-01-05,25161533.321307752
2024-01-08,24927151.502280813
2024-01-09,24937978.27804764
2024-01-10,25032823.781311817
2024-01-11,25054995.88273097
2024-01-12,25350981.42815291
2024-01-15,25616298.841663606
2024-01-16,25546723.093081836
2024-01-17,24977993.95394714
2024-01-18,24868337.028427705
2024-01-19,25041737.380922224
2024-01-23,24583167.341932904
2024-01-24,24824129.286085594
2024-01-25,24698492.836463608
2024-01-29,25131986.8946751
2024-01-30,24851931.74757708
2024-01-31,25065800.82481841
2024-02-01,25028487.066743255
2024-02-02,25182313.52566587
2024-02-05,25058573.876940776
2024-02-06,25217408.43607316
2024-02-07,25205498.163966667
2024-02-08,24952726.928474657
2024-02-09,25011088.353480447
2024-02-12,24828384.12435645
2024-02-13,24997008.35948471
2024-02-14,25090505.63304664
2024-02-15,25169999.33049069
2024-02-16,25301440.809620123
2024-02-19,25399785.16000633
2024-02-20,25521789.03122003
2024-02-21,25370069.522358414
2024-02-22,25557017.672913574
2024-02-23,25551622.02489466
2024-02-26,25428422.75973443
2024-02-27,25535001.13646007
2024-02-28,25258906.072961163
2024-02-29,25327171.80077962
2024-03-01,25762117.79867045
2024-03-04,25806462.001508743
2024-03-05,25738286.337617766
2024-03-06,25881116.80975829
2024-03-07,25892784.182181586
2024-03-11,25677329.433974657
2024-03-12,25735082.245167486
2024-03-13,25418556.665860694
2024-03-14,25535721.647879895
2024-03-15,25377173.655789483
2024-03-18,25413851.507952448
2024-03-19,25156607.097395692
2024-03-20,25187922.052058827
2024-03-21,25376390.37254142
2024-03-22,25443026.762035497
2024-03-26,25316691.634673078
2024-03-27,25500449.338827576
2024-03-28,25729279.944869958
2024-04-01,25856158.18500717
2024-04-02,25817507.11406946
2024-04-03,25808044.943264417
2024-04-04,25930597.38567276
2024-04-05,25937788.853821386
2024-04-08,26110460.507266305
2024-04-09,26089920.47338146
2024-04-10,26213741.99840427
2024-04-11,26213741.99840427
2024-04-12,25936628.939603865
2024-04-15,25641396.65612083
2024-04-16,25482062.651572432
2024-04-17,25482062.651572432
2024-04-18,25323222.634020198
2024-04-19,25532593.973307475
2024-04-22,25728324.721396707
2024-04-23,25759707.906307932
2024-04-24,25799701.74852804
2024-04-25,25969655.108889077
2024-04-26,25756809.48536909
2024-04-29,26085581.029602975
2024-04-30,26019730.652566884
2024-05-01,26019730.652566884
2024-05-02,26064560.654771578
2024-05-03,25808508.908951424
2024-05-06,25814584.13024131
2024-05-07,25680547.172474556
2024-05-08,25664665.899929255
2024-05-09,25293591.601879913
2024-05-10,25384523.41811368
2024-05-13,25423532.01555138
2024-05-14,25538281.64678821
2024-05-15,25497207.037438367
2024-05-16,25733600.284178983
2024-05-17,25822092.18674107
2024-05-20,25822092.18674107
2024-05-21,25834766.637626167
2024-05-22,25928302.12012703
2024-05-23,26346452.56014816
2024-05-24,26343780.66363298
2024-05-27,26336832.09516755
2024-05-28,26259961.168460056
2024-05-29,26026758.3681201
2024-05-30,25811112.57521852
2024-05-31,25837561.34858791
2024-06-03,26713517.648819767
2024-06-04,25180012.801700298
2024-06-05,25984608.450060364
2024-06-06,26226443.741388597
2024-06-07,26791971.517282937
2024-06-10,26720957.47507144
2024-06-11,26709260.081338987
2024-06-12,26761652.72424191
2024-06-13,26833032.480583165
2024-06-14,26896568.487604056
2024-06-17,26896568.487604056
2024-06-18,27004293.132497597
2024-06-19,27017027.62600101
2024-06-20,27066401.76272846
2024-06-21,26972418.689800132
2024-06-24,27018244.85362693
2024-06-25,27267129.69418776
2024-06-26,27483973.610245794
2024-06-27,27682722.864510506
2024-06-28,27609203.407589167
2024-07-01,27764121.550481215
2024-07-02,27751987.483160987
2024-07-03,27942497.252666418
2024-07-04,27964461.934131373
2024-07-05,27945922.411120508
2024-07-07,27945922.411120508
2024-07-08,27933269.7939148
2024-07-09,28069951.3560975
2024-07-10,27920830.055083133
2024-07-11,27911247.79904145
2024-07-12,28128536.576317023
2024-07-15,28179370.840353586
2024-07-16,28197427.293207977
2024-07-17,28197427.293207977
2024-07-18,28416432.743525483
2024-07-19,28158336.81947257
2024-07-22,28122505.022385918
2024-07-23,28096989.63881039
2024-07-24,27999120.170950886
2024-07-25,27961012.21278797
2024-07-26,28412680.07988056
2024-07-28,28412680.07988056
2024-07-29,28420758.541254353
2024-07-30,28455536.863310505
2024-07-31,28555428.67572338
2024-08-01,28599516.332828857
2024-08-02,28290144.012731764
2024-08-04,28290144.012731764
2024-08-05,27513719.26920287
2024-08-06,27455614.389929898
2024-08-07,27761264.06769123
2024-08-08,27558022.533892307
2024-08-09,27844371.2390741
2024-08-12,27824464.38189152
2024-08-13,27582410.7537694
2024-08-14,27634759.72931355
2024-08-15,27634759.72931355
2024-08-16,28099716.119524043
2024-08-18,28099716.119524043
2024-08-19,28095466.739673033
2024-08-20,28227579.604443666
2024-08-21,28263365.004961617
2024-08-22,28315028.948814947
2024-08-23,28326565.31916191
2024-08-26,28540325.2280063
2024-08-27,28545093.15774279
2024-08-28,28570876.00389083
2024-08-29,28692811.64485644
2024-08-30,28773566.23728519
2024-09-02,28841362.540996782
2024-09-03,28839823.266599886
2024-09-04,28768978.435403652
2024-09-05,28716059.05498548
2024-09-06,28360702.276886024
2024-09-08,28360702.276886024
2024-09-09,28491917.2315918
2024-09-10,28618290.567893147
2024-09-11,28479207.3009777
2024-09-12,28982099.70912592
2024-09-13,28957026.457558017
2024-09-16,28991207.0826409
2024-09-17,29022953.25247196
2024-09-18,28977039.75392761
2024-09-19,29059682.95962347
2024-09-20,29534614.612104643
2024-09-23,29668864.448245436
2024-09-24,29663774.471737966
2024-09-25,29753145.179895446
2024-09-26,29985892.202178165
2024-09-27,29893573.94730322
2024-09-29,29893573.94730322
2024-09-30,29449190.341496658
2024-10-01,29437490.218554277
2024-10-02,29437490.218554277
2024-10-03,28819444.25610053
2024-10-04,28536951.924540758
2024-10-06,28536951.924540758
2024-10-07,28313915.431166127
2024-10-08,28518213.169205472
2024-10-09,28459625.219776027
2024-10-10,28510036.45627443
2024-10-11,28429672.14086476
2024-10-14,28636371.58363685
2024-10-15,28582947.299382817
2024-10-16,28471592.805290915
2024-10-17,28298757.399250574
2024-10-18,28374962.398736715
2024-10-20,28374962.398736715
2024-10-21,28349294.17940547
2024-10-22,28024215.256198186
2024-10-23,27975747.217165366
2024-10-24,27969871.228199903
2024-10-25,27738305.953814093
2024-10-28,27948869.95783797
2024-10-29,28076026.57738739
2024-10-30,27926910.734792862
2024-10-31,27733685.401413474
2024-11-01,27850733.02740596
2024-11-04,27521699.47901941
2024-11-05,27764277.115446858
2024-11-06,28079206.106948353
2024-11-07,27787038.7262095
2024-11-08,27767661.335752096
2024-11-11,27771094.681835957
2024-11-12,27484298.386226702
2024-11-13,27140469.790844437
2024-11-14,27101818.71990673
2024-11-18,27017521.612997178
2024-11-19,27101144.605055604
2024-11-21,26953516.181869432
2024-11-22,27638681.60397373
2024-11-25,27985485.038172692
2024-11-26,27948528.806597523
2024-11-27,28028882.205167502
2024-11-28,27613051.593581412
2024-11-29,27878216.171336386
2024-12-02,28033772.949350554
2024-12-03,28242562.96692411
2024-12-04,28281192.204182427
2024-12-05,28563992.93646357
2024-12-06,28544170.684788622
2024-12-09,28474073.657111447
2024-12-10,28474627.686725933
2024-12-11,28480249.859168503
2024-12-12,28397743.113968823
2024-12-13,28692290.365761038
2024-12-16,28557953.19490269
2024-12-17,28186215.698841922
2024-12-18,28010760.251274943
2024-12-19,27673942.996186353
2024-12-20,27262962.19063446
2024-12-23,27437134.909537353
2024-12-24,27413622.76604573
2024-12-26,27413486.30554955
2024-12-27,27492644.310173
2024-12-30,27335114.31338409
2024-12-31,27296992.709171552
2025-01-01,27425688.603117865
2025-01-02,27927445.659937885
2025-01-03,27675711.524216834
2025-01-06,27236202.28733378
2025-01-07,27317988.521113638
2025-01-08,27300305.970018778
2025-01-09,27115756.79498644
2025-01-10,27031459.688076895
2025-01-13,26665038.692947254
2025-01-14,26724295.298807975
2025-01-15,26802702.770702444
2025-01-16,26914051.806374494
2025-01-17,26766109.52404711
2025-01-20,26924747.580064997
2025-01-21,26493286.783246573
2025-01-22,26691233.64979375
2025-01-23,26731544.080365
2025-01-24,26616289.545292303
2025-01-27,26328333.335465528
2025-01-28,26515311.507329848
2025-01-29,26735938.10834196
2025-01-30,26815186.176892888
2025-01-31,27073961.67421677
2025-02-01,27073961.67421677
2025-02-03,26964329.31158665
2025-02-04,27452380.27617046
2025-02-05,27343200.962387647
2025-02-06,27268748.115672443
2025-02-07,27199589.936208982
2025-02-10,27008015.774833355
2025-02-11,26652320.57470338
2025-02-12,26609518.37547191
2025-02-13,26598301.322686
2025-02-14,26528518.154150043
2025-02-17,26548656.99417612
2025-02-18,26538362.41434439
2025-02-19,26528507.237310346
2025-02-20,26457515.02877824
2025-02-21,26309081.48866461
2025-02-24,26009818.16212445
2025-02-25,26061419.334149536
2025-02-27,26065021.891248662
2025-02-28,25570942.101943668
2025-03-03,25531758.83507086
2025-03-04,25498219.57432001
2025-03-05,25756834.0482584
2025-03-06,25969884.362522658
2025-03-07,25967258.862576175
2025-03-10,25891310.408822853
2025-03-11,25886820.858498566
2025-03-12,25861471.956728376
2025-03-13,25791306.698803112
2025-03-17,25910447.628806982
2025-03-18,26305656.33021052
2025-03-19,26357284.79433484
2025-03-20,26671345.89708064
2025-03-21,26866083.21275769
2025-03-24,27242976.1863641
2025-03-25,27254436.138833202
2025-03-26,26999877.27084125
2025-03-27,27110942.468681253
2025-03-28,27044041.345824584
2025-04-01,26558315.668095663
2025-04-02,26765449.055245604
2025-04-03,26652934.646936186
2025-04-04,26327814.78558005
2025-04-07,25549910.810272574
2025-04-08,25930403.611768182
2025-04-09,25797679.40397467
2025-04-11,26255351.532899134
2025-04-15,26806479.997236677
2025-04-16,26914564.89784013
2025-04-17,27441687.231689878
2025-04-21,27740475.675703336
2025-04-22,27805834.79495318
2025-04-23,27987804.866607733
2025-04-24,27877741.288809683
2025-04-25,27672016.17398031
2025-04-28,28023393.76401119
2025-04-29,28047852.94334629
2025-04-30,28031734.22953764
2025-05-02,28122475.001076758
2025-05-05,28225478.11280251
2025-05-06,28171060.39613629
2025-05-07,28207989.335612223
2025-05-08,28064072.637922116
2025-05-09,27756534.34689367
2025-05-12,28795967.592337914
2025-05-13,28348227.05832535
2025-05-14,28411926.817941654
2025-05-15,28831196.234031457
2025-05-16,28761276.60499932
2025-05-19,28666545.728551928
2025-05-20,28361578.35327149
2025-05-21,28504875.520308945
2025-05-22,28279677.492674842
2025-05-23,28548349.10518162
2025-05-26,28707429.293207124
2025-05-27,28489155.271149136
2025-05-28,28405554.112770103
2025-05-29,28517588.18013297
2025-05-30,28454003.047333453
2025-06-02,28427013.890399195
2025-06-03,28204749.763432935
2025-06-04,28295837.144632347
2025-06-05,28450869.914341185
2025-06-06,28711809.67513447
2025-06-09,28801316.843788125
2025-06-10,28782629.943441387
2025-06-11,28825746.00181407
2025-06-12,28538182.79821629
2025-06-13,28337880.623505063
2025-06-16,28574574.083337277
2025-06-17,28500216.758969396
2025-06-18,28451784.199665584
2025-06-19,28422862.76210543
2025-06-20,28788377.659540445
2025-06-23,28609731.76557281
2025-06-24,28665039.204674114
2025-06-25,28909715.60353279
2025-06-26,29259180.017407242
2025-06-27,29365040.61192298
2025-06-30,29206986.606828738
2025-07-01,29238716.401400253
2025-07-02,29138245.996483583
2025-07-03,29078781.97066867
2025-07-04,29146351.74995661
2025-07-07,29149708.678162612
2025-07-08,29244032.902331382
2025-07-09,29182399.154627226
2025-07-10,29061598.86498982
2025-07-11,28820620.545577593
2025-07-14,28734331.115423832
2025-07-15,28845227.10224857
2025-07-16,28867434.683396723
2025-07-17,28736350.730767276
2025-07-18,28561151.828933123
2025-07-21,28715775.217153426
2025-07-22,28711048.22556579
2025-07-23,28899631.17286517
2025-07-24,28710125.752611622
2025-07-25,28458225.13508523
2025-07-28,28258378.73843124
2025-07-29,28414508.65052936
2025-07-30,28464780.697321665
2025-07-31,28361278.1401799
2025-08-01,28156680.18904896
2025-08-04,28302987.67463212
2025-08-05,28195227.550009575
2025-08-06,28137147.233625915
2025-08-07,28164837.79751053
2025-08-08,27897429.809198376
2025-08-11,28158137.587148152
2025-08-12,28029411.671892677
2025-08-13,28135719.85683588
2025-08-14,28155894.176590968
2025-08-18,28392080.003377397
2025-08-19,28521559.18057178
2025-08-20,28596126.654103775
2025-08-21,28646035.71597624
2025-08-22,28403643.665823597
2025-08-25,28518595.25859477
2025-08-26,28221878.284913313
2025-08-28,27975255.95937912
2025-08-29,27880612.417649288
2025-09-01,28074440.906421788
2025-09-02,28002264.22078285
2025-09-03,28145433.114953894
2025-09-04,28197937.655463688
2025-09-05,28195404.948654607
2025-09-08,28222143.018275898
2025-09-09,28331843.61115411
2025-09-10,28444969.36248641
2025-09-11,28488140.005057566
2025-09-12,28612496.455225393
2025-09-15,28570938.775719073
2025-09-16,28778776.299029294
2025-09-17,28888127.55303729
2025-09-18,29000003.326224595
2025-09-19,28864552.637717422
2025-09-22,28701670.660268378
2025-09-23,28681455.402364437
2025-09-24,28546446.845864885
2025-09-25,28352230.809283238
2025-09-26,28096088.999535605
2025-09-29,28074596.471387435
2025-09-30,28040598.703369424
2025-10-01,28290618.895258468
2025-10-03,28368821.676408667
2025-10-06,28572467.133276276
2025-10-07,28620198.28562973
2025-10-08,28566716.687967297
2025-10-09,28705909.12327969
2025-10-10,28820743.360024154
2025-10-13,28760037.543694012
2025-10-14,28656259.33634996
2025-10-15,28857287.48090086
2025-10-16,29158496.734116532
2025-10-17,29327762.33357683
2025-10-20,29471403.381064657
2025-10-21,29493403.542258617
2025-10-23,29538836.69985642
2025-10-24,29418484.000646483
2025-10-27,29616545.49401045
2025-10-28,29563904.49300448
2025-10-29,29692802.34848514
2025-10-30,29485759.025262676
2025-10-31,29323054.44645866
2025-11-03,29336951.583389517
2025-11-04,29155524.624509756
2025-11-06,29103773.345938873
2025-11-07,29070681.67561549
2025-11-10,29182145.338104334
2025-11-11,29299512.281657875
2025-11-12,29507434.41047573
2025-11-13,29511683.79032674
2025-11-14,29541066.46436398
2025-11-17,29676669.98862687
2025-11-18,29579578.34559559
2025-11-19,29758944.75098305
2025-11-20,29914823.5757682
2025-11-21,29774823.294318423
2025-11-24,29659118.439608343
2025-11-25,29549529.744336996
2025-11-26,29906728.739134867
2025-11-27,29945461.686370283
2025-11-28,29940671.922954403
