,equity
2023-12-07,1242845.280749668
2023-12-08,1247964.2203903685
2023-12-11,1252867.580366315
2023-12-12,1258680.5642554685
2023-12-13,1275886.3345944728
2023-12-14,1279558.3172558942
2023-12-15,1279532.0212472752
2023-12-18,1285341.0839117034
2023-12-19,1292984.440379845
2023-12-20,1274148.705870562
2023-12-21,1287276.6655809176
2023-12-22,1289415.211345243
2023-12-26,1294878.667535266
2023-12-27,1296835.4087845455
2023-12-28,1297460.5747788828
2023-12-29,1293857.5956503218
2024-01-02,1286573.9269875472
2024-01-03,1276313.547643507
2024-01-04,1272105.459647716
2024-01-05,1274429.355315577
2024-01-08,1292440.6178747714
2024-01-09,1290713.149257097
2024-01-10,1298046.8417228335
2024-01-11,1297222.6203302348
2024-01-12,1298307.4340407406
2024-01-16,1293481.7594146975
2024-01-17,1286243.1159329507
2024-01-18,1297673.573701486
2024-01-19,1313728.0950114003
2024-01-22,1316609.5061511863
2024-01-23,1320485.567888552
2024-01-24,1321570.4943499286
2024-01-25,1328597.3666407757
2024-01-26,1327733.0184660868
2024-01-29,1337789.0807045675
2024-01-30,1337093.8087244118
2024-01-31,1315599.6968254365
2024-02-01,1332106.3867104307
2024-02-02,1346401.9944376235
2024-02-05,1342125.0281877175
2024-02-06,1345264.45090326
2024-02-07,1356369.121294881
2024-02-08,1357315.0760441984
2024-02-09,1365238.9566786098
2024-02-12,1363961.0884217382
2024-02-13,1345469.8704617776
2024-02-14,1358612.8761494325
2024-02-15,1366829.8965197564
2024-02-16,1360480.807296234
2024-02-20,1352358.9737165193
2024-02-21,1354129.149858435
2024-02-22,1382804.2770163612
2024-02-23,1383315.426824685
2024-02-26,1378128.8366615719
2024-02-27,1380501.6662073112
2024-02-28,1378341.8355841746
2024-02-29,1385847.3102653401
2024-03-01,1397025.857533011
2024-03-04,1395408.4964045
2024-03-05,1381218.2355741526
2024-03-06,1388420.5356919144
2024-03-07,1402920.1974393025
2024-03-08,1393860.126280975
2024-03-11,1392299.165643557
2024-03-12,1407940.1668712886
2024-03-13,1405289.2435669366
2024-03-14,1401599.7594648092
2024-03-15,1392559.7454335897
2024-03-18,1401373.0550474809
2024-03-19,1409289.4815965523
2024-03-20,1422025.206083536
2024-03-21,1426660.5196562351
2024-03-22,1424731.3021472776
2024-03-25,1420377.8657512967
2024-03-26,1416402.7210543458
2024-03-27,1428797.8502167321
2024-03-28,1430436.5087319284
2024-04-01,1427561.3364736538
2024-04-02,1417265.9667760767
2024-04-03,1418879.5444864824
2024-04-04,1401554.7342837814
2024-04-05,1417115.607226078
2024-04-08,1416609.4810954374
2024-04-09,1418860.7025632032
2024-04-10,1405468.4798677056
2024-04-11,1415966.8136603944
2024-04-12,1395527.5362681968
2024-04-15,1378769.0611610832
2024-04-16,1375935.2308887274
2024-04-17,1367980.0305680137
2024-04-18,1365046.0148831147
2024-04-19,1353155.7966475408
2024-04-22,1364970.772468743
2024-04-23,1381330.9112775926
2024-04-24,1381631.63037759
2024-04-25,1375335.1456991804
2024-04-26,1389398.9125804915
2024-04-29,1393886.4348174687
2024-04-30,1372010.2478013579
2024-05-01,1367306.055974543
2024-05-02,1379808.8496905614
2024-05-03,1397203.7533512064
2024-05-06,1411669.7777555059
2024-05-07,1413640.3497782566
2024-05-08,1413634.1108967452
2024-05-09,1421105.6851494575
2024-05-10,1423672.6716945204
2024-05-13,1423349.4525318833
2024-05-14,1430447.758763248
2024-05-15,1447475.633284057
2024-05-16,1444759.6401994436
2024-05-17,1446503.5078048657
2024-05-20,1447951.6674600986
2024-05-21,1451611.059607627
2024-05-22,1447701.1099696825
2024-05-23,1437070.0433464458
2024-05-24,1447164.891884443
2024-05-28,1447527.0226253413
2024-05-29,1436879.5570143568
2024-05-30,1428440.730625642
2024-05-31,1440041.617599158
2024-06-03,1441819.2478264137
2024-06-04,1444064.2429405428
2024-06-05,1461194.8836160458
2024-06-06,1460921.8135351157
2024-06-07,1459558.793315126
2024-06-10,1463448.6732980884
2024-06-11,1467427.501190148
2024-06-12,1479939.1020019543
2024-06-13,1483428.0649445015
2024-06-14,1483208.8271403874
2024-06-17,1494760.9055147704
2024-06-18,1498575.5430833604
2024-06-20,1494800.9070181155
2024-06-21,1492543.4466688382
2024-06-24,1488065.9467314777
2024-06-25,1493917.7169201474
2024-06-26,1496270.4893387787
2024-06-27,1497644.759590088
2024-06-28,1491712.861115983
2024-07-01,1495750.5324346672
2024-07-02,1505023.7277943424
2024-07-03,1512719.5635288516
2024-07-05,1521202.174839017
2024-07-08,1522796.9106261432
2024-07-09,1523962.1031795745
2024-07-10,1539702.087143895
2024-07-11,1526267.1569241562
2024-07-12,1534688.4818721656
2024-07-15,1539180.9025080805
2024-07-16,1549016.5117386184
2024-07-17,1527459.8732179098
2024-07-18,1515528.3004685424
2024-07-19,1504799.4788404198
2024-07-22,1521103.2046303023
2024-07-23,1518732.9432988397
2024-07-24,1483596.0512139509
2024-07-25,1475980.3437648767
2024-07-26,1492450.7028137606
2024-07-29,1493684.6483425621
2024-07-30,1486281.9523439654
2024-07-31,1509870.6872791962
2024-08-01,1489256.0948109545
2024-08-02,1461900.1904236928
2024-08-05,1418150.3846057476
2024-08-06,1432853.1357269923
2024-08-07,1421818.5713211896
2024-08-08,1454591.4409561274
2024-08-09,1461563.2532384556
2024-08-12,1461826.2884918943
2024-08-13,1486468.6427300745
2024-08-14,1492197.5771090677
2024-08-15,1516709.6414522312
2024-08-16,1519941.933301596
2024-08-19,1534882.638871489
2024-08-20,1531883.4155997094
2024-08-21,1538445.5037458346
2024-08-22,1524731.2770915285
2024-08-23,1542260.2665931697
2024-08-26,1537430.796021147
2024-08-27,1540006.4643832527
2024-08-28,1530809.8644483977
2024-08-29,1530828.5810929316
2024-08-30,1546494.6631254542
2024-09-03,1513939.8035629273
2024-09-04,1511574.553381273
2024-09-05,1507068.1892210168
2024-09-06,1481242.0510636163
2024-09-09,1498551.8027611435
2024-09-10,1505295.5701435693
2024-09-11,1521366.2398837411
2024-09-12,1532792.9142341712
2024-09-13,1541336.9497131116
2024-09-16,1543585.7282453456
2024-09-17,1544029.2150033824
2024-09-18,1539583.0472801984
2024-09-19,1565807.6470146074
2024-09-20,1562782.2404850791
2024-09-23,1567188.2939540476
2024-09-24,1571131.9936859512
2024-09-25,1568216.8199243315
2024-09-26,1574644.8222294606
2024-09-27,1572721.8436020145
2024-09-30,1579523.2266793614
2024-10-01,1564840.5326852244
2024-10-02,1565151.1613339682
2024-10-03,1562525.3188344066
2024-10-04,1576872.315902884
2024-10-07,1561776.2271053093
2024-10-08,1576914.8856205055
2024-10-09,1588178.7226579138
2024-10-10,1585131.893462955
2024-10-11,1594738.2300618878
2024-10-14,1607029.377865751
2024-10-15,1594936.183007191
2024-10-16,1602420.3603016713
2024-10-17,1602162.3487259152
2024-10-18,1608616.6470396635
2024-10-21,1605746.485931197
2024-10-22,1604991.155320588
2024-10-23,1590265.879080955
2024-10-24,1593677.1566735988
2024-10-25,1593212.3725288766
2024-10-28,1597456.8038886522
2024-10-29,1600035.0529929094
2024-10-30,1594764.6638771265
2024-10-31,1565200.0952118463
2024-11-01,1571672.0202450452
2024-11-04,1567328.618676555
2024-11-05,1586570.1560973164
2024-11-06,1626710.7439051892
2024-11-07,1638837.701385583
2024-11-08,1645344.6042444436
2024-11-11,1646939.4653103151
2024-11-12,1642272.8320513142
2024-11-13,1642726.3536368418
2024-11-14,1632982.1352509335
2024-11-15,1611638.3829019568
2024-11-18,1618200.4710480822
2024-11-19,1624634.8375134673
2024-11-20,1624721.2046804137
2024-11-21,1633644.8723409586
2024-11-22,1639380.1708802083
2024-11-25,1644341.1590789505
2024-11-26,1653863.5589185937
2024-11-27,1647676.0918042643
2024-11-29,1657078.2365763823
2024-12-02,1661331.475031946
2024-12-03,1662114.4671894964
2024-12-04,1672205.645060259
2024-12-05,1669181.4537345592
2024-12-06,1673536.1178622434
2024-12-09,1663487.509709103
2024-12-10,1658591.6163463704
2024-12-11,1672159.2793966576
2024-12-12,1663105.4345919671
2024-12-13,1663270.7273683948
2024-12-16,1669812.8711382826
2024-12-17,1663394.7783818997
2024-12-18,1614368.2192879154
2024-12-19,1612975.0945854525
2024-12-20,1630585.5779108515
2024-12-23,1642567.1869910553
2024-12-24,1660703.8535742024
2024-12-26,1660163.839542983
2024-12-27,1641952.043296334
2024-12-30,1624391.7341083912
2024-12-31,1617576.6455363182
2025-01-02,1614038.748715893
2025-01-03,1634496.7427526247
2025-01-06,1643674.6260429455
2025-01-07,1625440.3297336574
2025-01-08,1628013.5676881059
2025-01-10,1603240.911027035
2025-01-13,1605767.783317882
2025-01-14,1607613.1893462958
2025-01-15,1637212.7483651123
2025-01-16,1633783.969331763
2025-01-17,1650140.3121946328
2025-01-21,1664651.3617799603
2025-01-22,1674896.6951467015
2025-01-23,1683822.8057427777
2025-01-24,1679174.8891283101
2025-01-27,1654705.5197815136
2025-01-28,1669959.4347423017
2025-01-29,1662154.5939715868
2025-01-30,1670949.0616621985
2025-01-31,1662621.8210518402
2025-02-03,1650072.6616722203
2025-02-04,1662004.2344215878
2025-02-05,1668516.1609581318
2025-02-06,1674595.9760467038
2025-02-07,1658858.4350179147
2025-02-10,1670235.0730375084
2025-02-11,1670842.6248402696
2025-02-12,1666470.3465210092
2025-02-13,1683862.8072461227
2025-02-14,1684134.6495953496
2025-02-18,1688509.3708501416
2025-02-19,1692552.1785973792
2025-02-20,1685442.6098068203
2025-02-21,1656742.5271228484
2025-02-24,1648569.3167297235
2025-02-25,1640882.162812257
2025-02-26,1641140.3121946333
2025-02-27,1615118.6640274609
2025-02-28,1640928.5284758585
2025-03-03,1612205.933201373
2025-03-04,1592525.9201723835
2025-03-05,1610331.76317306
2025-03-06,1581682.9445516274
2025-03-07,1590651.7501440705
2025-03-10,1548030.668236827
2025-03-11,1536332.0387862995
2025-03-12,1543872.6165718723
2025-03-13,1522553.9450276864
2025-03-14,1555245.4586454863
2025-03-17,1565335.4087845455
2025-03-18,1548715.9179173661
2025-03-19,1565450.6527022624
2025-03-20,1562222.1567988773
2025-03-21,1563552.6296008618
2025-03-24,1591154.092856606
2025-03-25,1593722.3071333717
2025-03-26,1575941.5324096112
2025-03-27,1570736.100323219
2025-03-28,1539783.5684397784
2025-03-31,1548471.5993084612
2025-04-01,1554365.9392147528
2025-04-02,1564869.2841572498
2025-04-03,1489207.2862118215
2025-04-04,1400426.01037308
2025-04-07,1397178.6725464158
2025-04-08,1375247.4255217859
2025-04-09,1506127.3834281275
2025-04-10,1454263.1981158075
2025-04-11,1480610.6461877676
2025-04-14,1492376.8134098367
2025-04-15,1489938.8890280875
2025-04-16,1456589.6619979455
2025-04-17,1458545.3133221418
2025-04-21,1424291.611335221
2025-04-22,1460102.4905414546
2025-04-23,1484459.1716569366
2025-04-24,1514533.5371200922
2025-04-25,1525705.9707849966
2025-04-28,1526711.8714138959
2025-04-29,1535575.342637368
2025-04-30,1537970.6847736211
2025-05-01,1547677.3445917165
2025-05-02,1570519.4307333815
2025-05-05,1560577.2594021698
2025-05-06,1548590.639172158
2025-05-07,1555333.1788228808
2025-05-08,1564355.6914133946
2025-05-09,1563517.5264964546
2025-05-12,1614608.7419508405
2025-05-13,1626354.8395179275
2025-05-14,1628095.0489839893
2025-05-15,1635228.3455688905
2025-05-16,1646899.3385282254
2025-05-19,1648581.7944927465
2025-05-20,1642218.874495753
2025-05-21,1615772.5814938238
2025-05-22,1615087.344341159
2025-05-23,1604349.703089374
2025-05-27,1637308.047906592
2025-05-28,1628206.4969557265
2025-05-29,1634763.5739520432
2025-05-30,1634778.6199293428
2025-06-02,1641682.7691613839
2025-06-03,1651230.262333692
2025-06-04,1651420.6233870361
2025-06-05,1642839.029340282
2025-06-06,1659919.5209340784
2025-06-09,1661588.2714038736
2025-06-10,1670753.676931172
2025-06-11,1666191.0375585677
2025-06-12,1672577.6853499035
2025-06-13,1653962.5416551828
2025-06-16,1669768.9484102128
2025-06-17,1655874.2577234348
2025-06-18,1655418.2932023753
2025-06-20,1651905.464658866
2025-06-23,1667804.6152689734
2025-06-24,1686389.6670090952
2025-06-25,1686398.4741048836
2025-06-26,1699943.6245646563
2025-06-27,1708939.841146551
2025-06-30,1717911.1022024003
2025-07-01,1716028.1250782993
2025-07-02,1724216.3814487234
2025-07-03,1738866.5405527297
2025-07-07,1725227.4310340506
2025-07-08,1724002.167322292
2025-07-09,1734474.192578487
2025-07-10,1739481.5464408307
2025-07-11,1733746.3857082007
2025-07-14,1736190.536443587
2025-07-15,1729483.112425146
2025-07-16,1735006.6272456213
2025-07-17,1744349.9285911152
2025-07-18,1744299.7669815337
2025-07-21,1746781.614091353
2025-07-22,1747932.8505925683
2025-07-23,1761609.518679061
2025-07-24,1762853.6243140989
2025-07-25,1769953.1582771665
2025-07-28,1770265.1399363582
2025-07-29,1765034.7523239204
2025-07-30,1762839.7935406277
2025-07-31,1756465.636040189
2025-08-01,1728449.562777179
2025-08-04,1753988.9253589234
2025-08-05,1745493.7110069906
2025-08-06,1758205.7076996313
2025-08-07,1756827.6415023427
2025-08-08,1770692.2277066472
2025-08-11,1766434.1033800205
2025-08-12,1786528.738944151
2025-08-13,1792357.9965423066
2025-08-14,1792965.5483450678
2025-08-15,1788174.9768234321
2025-08-18,1788131.054095362
2025-08-19,1777805.592443186
2025-08-20,1773527.398461577
2025-08-21,1766654.5563879635
2025-08-22,1793559.3946531033
2025-08-25,1785943.6997319034
2025-08-26,1793440.3547894063
2025-08-27,1797732.5048232316
2025-08-28,1803451.4043747336
2025-08-29,1792072.3234196086
2025-09-02,1780023.0512891184
2025-09-03,1789134.637067475
2025-09-04,1804228.157650773
2025-09-05,1798766.0544711982
2025-09-08,1802652.1385081806
2025-09-09,1807553.0555485955
2025-09-10,1812997.669815339
2025-09-11,1828398.1358522712
2025-09-12,1827588.8476861017
2025-09-15,1836602.6784595726
2025-09-16,1834302.510586054
2025-09-17,1832552.4040991205
2025-09-18,1841357.0318959686
2025-09-19,1850358.2596276714
2025-09-22,1858669.226529027
2025-09-23,1848441.5198817367
2025-09-24,1843191.0626143168
2025-09-25,1833978.063691714
2025-09-26,1844852.3589987722
2025-09-29,1849730.6381699282
2025-09-30,1857482.8743955302
2025-10-01,1863892.1600561247
2025-10-02,1865064.806694896
2025-10-03,1865380.4464934478
2025-10-06,1872319.7238856454
2025-10-07,1865196.3243216155
2025-10-08,1876065.48320012
2025-10-09,1870960.3743328906
2025-10-10,1820476.835960011
2025-10-13,1848872.5288767505
2025-10-14,1846008.61917767
2025-10-15,1853581.7443812483
2025-10-16,1841919.558517702
2025-10-17,1851665.0046353135
2025-10-20,1871450.226754529
2025-10-21,1871517.8898048154
2025-10-22,1861558.2295607727
2025-10-23,1872432.3995890857
2025-10-24,1887313.046528526
2025-10-27,1910518.3533361729
2025-10-28,1914898.0982686477
2025-10-29,1914826.7770790006
2025-10-30,1895872.127984766
2025-10-31,1900973.440906016
2025-11-03,1904362.2059081458
2025-11-04,1882031.269574804
2025-11-05,1888916.5894114403
2025-11-06,1867815.9279396655
2025-11-07,1870365.300293152
2025-11-10,1899409.8995264461
2025-11-11,1903352.5093332664
2025-11-12,1904629.0371075643
2025-11-13,1873151.5246423292
2025-11-14,1872606.486933427
2025-11-17,1855631.216957731
2025-11-18,1840446.192778933
2025-11-19,1847415.549597855
2025-11-20,1818915.862794718
2025-11-21,1836922.114204104
2025-11-24,1865359.1616346373
2025-11-25,1882380.7972739346
2025-11-26,1895413.5827215551
2025-11-28,1905632.4822730578
2025-12-01,1895717.9724887875
2025-12-02,1900432.1991430935
2025-12-03,1906158.6780586804
2025-12-04,1908347.2726817166
2025-12-05,1912334.89514169
2025-12-08,1905845.48119566
2025-12-09,1904194.3574453157
2025-12-10,1917109.3182330686
2025-12-11,1921117.0103480243
2025-12-12,1900745.3960061134
2025-12-15,1898030.6181253286
2025-12-16,1893578.198992759
2025-12-17,1871665.6811405376
2025-12-18,1886536.2932524867
2025-12-19,1903215.8552779933
2025-12-22,1915580.8924857809
2025-12-23,1924304.0389867455
2025-12-24,1930507.9050888224
2025-12-26,1930104.5451128762
2025-12-29,1923424.6448347573
2025-12-30,1920782.5286261933
2025-12-31,1906798.902558192
2026-01-02,1910854.1880684523
2026-01-05,1923001.2152038284
2026-01-06,1935059.294430107
2026-01-07,1928414.4972563954
2026-01-08,1928563.5163238205
2026-01-09,1941132.7453584224
2026-01-12,1944358.6730475307
2026-01-13,1940624.1637643755
2026-01-14,1930313.7480894993
2026-01-15,1935343.614542357
2026-01-16,1934237.3906942946
2026-01-20,1894404.9885996343
2026-01-21,1916391.4083836537
2026-01-22,1926939.9037859237
2026-01-23,1927742.9655984566
2026-01-26,1937393.2249254591
2026-01-27,1945305.8430006763
2026-01-28,1945164.290546466
2026-01-29,1942677.4322868383
2026-01-30,1934447.9466813658
2026-02-02,1944966.350129037
2026-02-03,1928634.9627922124
2026-02-04,1918863.2206659818
2026-02-05,1895371.0130039337
2026-02-06,1932779.1962115706
2026-02-09,1942027.3107664553
2026-02-10,1935722.0189922575
2026-02-11,1935681.8922101678
2026-02-12,1905527.2731828317
2026-02-13,1906758.7757761017
2026-02-17,1908977.4498258624
2026-02-18,1919675.0895743025
2026-02-19,1914521.0343013203
2026-02-20,1927869.4595474931
2026-02-23,1907905.1264062538
2026-02-24,1922620.3552905214
2026-02-25,1938320.2124727517
2026-02-26,1927930.8837162687
2026-02-27,1919746.4107639499
2026-03-02,1920670.9553757112
2026-03-03,1902607.0757435292
2026-03-04,1917392.4231414897
2026-03-05,1906634.712234722
2026-03-06,1881586.5550850641
2026-03-09,1897394.1895717971
2026-03-10,1893550.6752524364
2026-03-11,1892031.056600937
2026-03-12,1863298.301220215
2026-03-13,1852255.054997369
2026-03-16,1871209.7040916039
2026-03-17,1875946.4433364237
2026-03-18,1850427.263160532
2026-03-19,1845448.648242339
2026-03-20,1817559.08145624
2026-03-23,1838486.8707875023
2026-03-24,1831622.848337551
2026-03-25,1841620.0671494075
2026-03-26,1809571.3462453957
2026-03-27,1779364.1101450727
2026-03-30,1772357.1947583372
2026-03-31,1824152.4892886672
2026-04-01,1837297.9504397286
2026-04-02,1839492.8966951466
2026-04-06,1847774.9993736062
2026-04-07,1849194.407556814
2026-04-08,1895575.2048307485
2026-04-09,1907391.4083836537
2026-04-10,1905412.0292651148
2026-04-13,1924796.4721505349
2026-04-14,1947526.972513843
2026-04-15,1963214.3394051767
2026-04-16,1968354.563904688
2026-04-17,1992061.1234997872
2026-04-20,1987381.8871990177
2026-04-21,1974771.3036506227
2026-04-22,1995459.9233294078
2026-04-23,1987240.334744807
2026-04-24,2003168.3495778104
2026-04-27,2005648.8436771818
2026-04-28,1995843.213650372
2026-04-29,1995051.5396757787
2026-04-30,2015554.5588935383
2026-05-01,2021501.628623688
2026-05-04,2013409.8869985717
2026-05-05,2029813.823256746
2026-05-06,2059427.2005211597
2026-05-07,2051608.5289769738
2026-05-08,2069204.079075944
2026-05-11,2073269.2741349502
2026-05-12,2070016.9251584779
2026-05-13,2082206.6347623463
2026-05-14,2098194.846032422
2026-05-15,2072646.5510761442
2026-05-18,2071247.2000200446
2026-05-19,2057550.4622785694
2026-05-20,2079805.0537445818
2026-05-21,2083627.2832051315
2026-05-22,2091514.9457543031
2026-05-26,2104422.327177971
2026-05-27,2104790.5840495103
2026-05-28,2116915.211345243
2026-05-29,2121639.347548295
